拍照效果：买这个手机不到一个月，相机经常打不开，点开相机就是这样黑屏，每次都需要重启手机才行，新手机就这样，真的很不爽	2
GPS定位是硬伤，导航时一直显示信号弱，位置更新可能被延时，各种开关 、重启，试换地方效果一样，哎，只有去找售后维修看看了，10月18日下单，20收货试导航就这个效果，真心失望。	2
连个拆卡的针都没有，最后我用牙签搞开的，耳机也没有，钢化膜都不送	2
运行速度：用了段时间有点卡屏，	2
发热严重，有游戏需求的，哪怕偶尔玩的，都不要买	2
拍照效果真心让人发指&hellip;&hellip;&hellip;而且经常出现卡机。凑合瞎用吧。顶多用一年。	2
#除了充电器和卡针手机以外毛都没有，好扣啊！鄙视?店主	2
"拍照效果：感觉拍照一般，6400百万也就这样吧
运行速度：运行速度还行吧，打游戏王者吃鸡都还行挺给力
待机时间：待机还行，可以很久
其他特色：唯一让我非常不满意的就是，买了一个月多一点后就降价200了，让我感觉心里特别不舒服"	2
很卡，另外快递员也不打电话通知	2
还行吧，一分钱一分货，刚用了一天，打王者居然黑屏了，还有就是手机充电的时候，充好以后我就拔了充电器，结果手机居然还显示在充电，是延迟？这种还有延迟？第一次遇到这种情况，充电器都拔了居然手机还显示在充电，厉害了。	2
"屏幕音效：感觉分辨率不怎么样，同样一张图片，另外的旧手机看起更清晰
其他特色：开机键有点松，不小心碰到就容易按到"	2
这没十天就开始卡，上当了	2
"运行速度：手机一般吧，玩游戏时会发热，而且有时就微卡
拍照效果：一般吧，6400万是假的"	2
手机CPU真的不行，我买了才俩天，手机就时不时有轻微卡顿。然后就是消息提示灯小的可怜，白天有消息的时候基本上看不见提示灯	2
失望失望失，信号**，加载速度慢慢的一批。用自己的流量加载个小程序起码等几分钟。还没有测试游戏和拍照，贴膜手机壳都买好了，懒得退。	2
外形外观：还可以屏幕音效：最想吐槽的，手机最基本的功能，通话，~QQ语音，远一点点声音就断断续续的，有一点遮挡，就变成杂音拍照效果：一般运行速度：还可以待机时间：电池够大	2
"待机时间：玩的时间长
拍照效果：一般
其他特色：不是有散热功能吗怎么还是发热"	2
拍照效果：像素差，没法看。其他还行，	2
辣鸡看视频不清晰 比我的魅族note5还要拉	2
没说的  自己体会	2
浏览网页有时候会死机，卡死的感觉，没反应。怎么就降价一百了。	2
GPS定位是硬伤，导航时一直显示信号弱，位置更新可能被延时，各种开关 、重启，试换地方效果一样，哎，只有去找售后维修看看了，10月18日下单，20收货试导航就这个效果，真心失望。	2
不行啊，屏幕大没用，画质感好差，音效也差。最强千元机是不可能的，早知道买荣耀8X了，后悔啊，兄弟们～	2
经过几天的用机，感觉一般，一是打电话时屏幕容易被脸触到其他地方，导致手机运行代码错误操作！~别人给我打语音不显示！铃声更换了但来电还是原来的设置铃声！以前感觉还好，现在感觉已经走下坡路了！待机也没用想象的那么好，刚用了两天就恢复出厂设置！想换手机，没手机用，只能忍了！哎，与我买的荣耀还是一定差距！	2
不是说双10月1号到10月11号保价吗？刚买的立马就降价了100块好后悔啊！除了手机什么都没送，耳机也没有。	2
碰到一个女人，非要买10月底买，差一两天也不能保价了（我还以为30天），白白浪费200元&hellip;&hellip;一直没给过差评，但是想想200大洋白白没了，还是有点不开心，手机用了七八天还可以，但是！！！???用自带网页浏览听歌或者评书时（眼睛累了听会）会自动暂停！！！我已多次发现，不知道是不是系统的事，还是联发科的事，同样我以前红米n4x就没出现过。	2
刚到手就降价我这也是醉了	2
运行速度：我都怀疑我买的是翻新机或者不是正品了。1买了两三天返回键按着卡顿，我还以为是我没点到键。2~视频半天没反应，变成白屏卡了，非要清掉~再进。拿备用机视频做实验，备用机接通了这手机还在等待接通。3网页查个东西，往下滑几次动不了，突然就到底部了。点返回点了几次没反应，等反应过来就退出浏览器了，而不是上一页。内存用了60多G，有一半内存，新手机不至于卡成这样吧？	2
一个月的体验其他的还好，物流满分。就是陀螺仪有问题，点开地图的指向会偏70度左右，依赖地图的朋友慎重，还有拍全景照片就是一言难尽了，拍出来的就是很多图片裁剪在一起。性能上还不错，能玩很多游戏。999还要什么自行车，更别说电动车了	2
说的送手机套，结果送的手机壳	2
太失望了，手机一般般，指纹解锁不灵敏，打电话有时候都没办法挂，自动黑屏，指纹解不开。	2
这个价格就凑合着用吧，奔着声音大买的，到了一试还没有旧手机音量大呢，还有人脸识别解锁跟没有差不多，解锁成功还要手向上滑才能进入	2
说实话其他都挺好的，就是降价速度也太快了！！！我买的时候1599，现在1499，而且还有券减。。。。。桑心(&nbsp;?Д`)	2
第二次购买了，手机不错，就是快递恶心到我了，买个手机快递到了不打电话，好歹也是个贵重物品放前台那里就走了，显示本人签收，当天我都没有收到货，第二天才拿到，还好没丢。	2
"运行速度：特别特别慢，历史最慢的一个手机，
拍照效果：拍照一般，像素不算好"	2
网络信号接收不好，页面加载慢	2
不是说有耳机的吗，怎么连个耳机也没有	2
待机时间：时间耐久	2
手机还行，我就不懂了，这么贵重的可以直接放~吗？	2
没有赠品没有贴膜	2
基础优惠套装显示有钢化膜，实际到货没有，手机还没用，过一段时间再评价了	2
"外形外观：颜值挺好的
拍照效果：呃(~_~;)，有点&hellip;&hellip;
运行速度：还OK
其他特色：QQ那个权限开了，它没反应。面对面快传都没反应。不高兴&hellip;&hellip;"	2
质量不行，卡的要死。而且卖家也不诚信，写的送耳机没有给我送	2
差评，做工太粗糙。手机卡托直接凹进去了。	2
帮别人买的，有点长，我个人不喜欢水滴屏，性价比是还可以，	2
手机偶尔会卡，并且卡住以后要过几分钟才会好，再说说像素吧，照出来有点失真，并且像素没有说的那么高，感觉小米离发烧已经越来越远了	2
无语了，联发科最好的cpu?.真**打脸，高通536玩吃鸡我都不卡。这个就卡。#了简直	2
拍照真的不行，拍摄画面很渣，不如8se，6400万不如米9的4800万，不要看像素，都是噱头。这个红米让我很失望	2
发货速度太慢了	2
外形外观：摄像头排列不好看且过于突出屏幕音效：屏幕亮度不足；单喇叭，中规中矩拍照效果：完全体现不出4800万运行速度：反复按压亮屏键或隔段时间亮屏有卡顿情况；~视频上方显示的滚动评论不流畅，一卡一卡的待机时间：4000毫安大电池，待机时间不错，游戏比较耗电其他特色：客服很好，问东答西，经常潜水	2
"外形外观：后面好看   前面不行
屏幕音效：将就
待机时间：一般般
运行速度：可以
其他特色：声音大
拍照效果：可以"	2
感觉是库存机还是什么原因，手机到手后屏幕有点乱码，用了一个星期左右手机相机打不开了，	2
拍照真的不行，拍摄画面很渣，不如8se，6400万不如米9的4800万，不要看像素，都是噱头。这个红米让我很失望	2
在一千多价位手机的性能算是比较好的了，但是连耳机卡针都没送先，就送了一个充电器和手机壳，跟买裸机没什么区别，充电又有点慢先，有点失望	2
很不好，播放器听筒都不好，换了个新的来也一样，现在只能拿去售后或者寄回京东维修，寄了又没有手机可用，平时电话比较少，打算卖了，如果修过可能卖不到钱！	2
这个手机本人今天收到，使用了一下，感觉反应慢的像蜗牛，是不是收到假的了？	2
雷军真小气！耳机都舍不得送，	2
还行，虽然后面有点掉皮，一点点也不影响	2
手机带电一般，就一个充电器，卡针，耳机什么都没有，太坑了	2
手机发热，液冷基本没用，6400万像数不真实	2
运行速度太慢，使用感觉不好。买的后悔的一次。外观没感觉有多漂亮，拍照效果可以。但是运行速度太慢太慢了。有时都怀疑这是8G内存的手机吗？从买到现在一个月，每次使用都感觉有后悔。运行慢呀。	2
这款手机质量一点都不好，10.4号买的都出现打电话，黑屏????	2
取卡针也没有，晚一天下单就有耳机送，我就没有	2
